Time|Exchange|Symbol|Bid_Price|Bid_Size|Offer_Price|Offer_Size|Quote_Condition|Sequence_Number|National_BBO_Ind|FINRA_BBO_Indicator|FINRA_ADF_MPID_Indicator|Quote_Cancel_Correction|Source_Of_Quote|Retail_Interest_Indicator|Short_Sale_Restriction_Indicator|LULD_BBO_Indicator|SIP_Generated_Message_Identifier|National_BBO_LULD_Indicator|Participant_Timestamp|FINRA_ADF_Timestamp|FINRA_ADF_Market_Participant_Quote_Indicator|Security_Status_Indicator
173201115012225|P|YCY|0|0|10.24|100|R|29462628|A| |||C||||||173201114989673||| 
173201116591036|P|YCY|9.85|100|10.24|100|R|29462638|A| |||C||||||173201116568839||| 
173259535326827|P|YCY|9.85|100|0|0|R|29462920|A| |||C||||||173259535301126||| 
173259564566324|P|YCY|0|0|0|0|R|29462960|A| |||C||||||173259564538707||| 
173301112069573|P|YCY|0|0|10.24|100|R|29463125|A| |||C||||||173301112048086||| 
173301113753578|P|YCY|9.85|100|10.24|100|R|29463138|A| |||C||||||173301113730301||| 
173359532464186|P|YCY|9.85|100|0|0|R|29463483|A| |||C||||||173359532442123||| 
173359567958642|P|YCY|0|0|0|0|R|29463536|A| |||C||||||173359567930545||| 
173401112103855|P|YCY|9.85|100|0|0|R|29463681|A| |||C||||||173401112079757||| 
173401112354374|P|YCY|9.85|100|10.24|100|R|29463684|A| |||C||||||173401112332645||| 
173459535450724|P|YCY|9.85|100|0|0|R|29463948|A| |||C||||||173459535424280||| 
173459553984774|P|YCY|0|0|0|0|R|29463984|A| |||C||||||173459553962021||| 
173501112163334|P|YCY|9.85|100|0|0|R|29464152|A| |||C||||||173501112138517||| 
173501112864976|P|YCY|9.85|100|10.24|100|R|29464156|A| |||C||||||173501112841856||| 
173559532838734|P|YCY|9.85|100|0|0|R|29464383|A| |||C||||||173559532812111||| 
173559533735775|P|YCY|0|0|0|0|R|29464388|A| |||C||||||173559533714021||| 
173601111631330|P|YCY|9.85|100|0|0|R|29464577|A| |||C||||||173601111605582||| 
173601111721583|P|YCY|9.85|100|10.24|100|R|29464578|A| |||C||||||173601111698123||| 
173659531740383|P|YCY|9.85|100|0|0|R|29464785|A| |||C||||||173659531716144||| 
173659555737565|P|YCY|0|0|0|0|R|29464851|A| |||C||||||173659555712355||| 
173701112222137|P|YCY|0|0|10.24|100|R|29465017|A| |||C||||||173701112198724||| 
173701114447342|P|YCY|9.85|100|10.24|100|R|29465034|A| |||C||||||173701114423322||| 
173759527865389|P|YCY|9.85|100|0|0|R|29465250|A| |||C||||||173759527841177||| 
173759562477845|P|YCY|0|0|0|0|R|29465315|A| |||C||||||173759562452152||| 
173801113148496|P|YCY|0|0|10.24|100|R|29465480|A| |||C||||||173801113122506||| 
173801113183748|P|YCY|9.85|100|10.24|100|R|29465481|A| |||C||||||173801113163429||| 
173859511144913|P|YCY|0|0|10.24|100|R|29465681|A| |||C||||||173859511122201||| 
173859545546842|P|YCY|0|0|0|0|R|29465749|A| |||C||||||173859545521004||| 
173901111664409|P|YCY|9.85|100|0|0|R|29465925|A| |||C||||||173901111641536||| 
173901112777010|P|YCY|9.85|100|10.24|100|R|29465938|A| |||C||||||173901112756642||| 
173959532164192|P|YCY|9.85|100|0|0|R|29466185|A| |||C||||||173959532140780||| 
173959544368296|P|YCY|0|0|0|0|R|29466220|A| |||C||||||173959544345194||| 
174001112575741|P|YCY|0|0|10.24|100|R|29466413|A| |||C||||||174001112553240||| 
174001114755997|P|YCY|9.85|100|10.24|100|R|29466425|A| |||C||||||174001114734256||| 
174059532398988|P|YCY|9.85|100|0|0|R|29466591|A| |||C||||||174059532372927||| 
174059559784170|P|YCY|0|0|0|0|R|29466658|A| |||C||||||174059559759959||| 
174101112459736|P|YCY|9.85|100|0|0|R|29466855|A| |||C||||||174101112433850||| 
174101113066090|P|YCY|9.85|100|10.24|100|R|29466865|A| |||C||||||174101113045063||| 
174159533430720|P|YCY|9.85|100|0|0|R|29467087|A| |||C||||||174159533409406||| 
174159534052258|P|YCY|0|0|0|0|R|29467090|A| |||C||||||174159534025750||| 
174201111842429|P|YCY|0|0|10.24|100|R|29467313|A| |||C||||||174201111819379||| 
174201112088013|P|YCY|9.85|100|10.24|100|R|29467318|A| |||C||||||174201112062958||| 
174259530633429|P|YCY|0|0|10.24|100|R|29467509|A| |||C||||||174259530607589||| 
174259531445412|P|YCY|0|0|0|0|R|29467517|A| |||C||||||174259531418091||| 
174301112874350|P|YCY|0|0|10.24|100|R|29467740|A| |||C||||||174301112848659||| 
174301114783848|P|YCY|9.85|100|10.24|100|R|29467755|A| |||C||||||174301114761063||| 
174359562177714|P|YCY|9.85|100|0|0|R|29467983|A| |||C||||||174359562151479||| 
174359566021822|P|YCY|0|0|0|0|R|29467991|A| |||C||||||174359565997507||| 
174401115680077|P|YCY|9.85|100|0|0|R|29468160|A| |||C||||||174401115657731||| 
174401117564574|P|YCY|9.85|100|10.24|100|R|29468170|A| |||C||||||174401117540684||| 
174459535438494|P|YCY|0|0|10.24|100|R|29468382|A| |||C||||||174459535415557||| 
174459564161852|P|YCY|0|0|0|0|R|29468433|A| |||C||||||174459564139668||| 
174501112612541|P|YCY|9.85|100|0|0|R|29468611|A| |||C||||||174501112591170||| 
174501112842914|P|YCY|9.85|100|10.24|100|R|29468612|A| |||C||||||174501112818480||| 
174559534625965|P|YCY|9.85|100|0|0|R|29468837|A| |||C||||||174559534600396||| 
174559545521865|P|YCY|0|0|0|0|R|29468867|A| |||C||||||174559545497304||| 
174601112666721|P|YCY|0|0|10.24|100|R|29469045|A| |||C||||||174601112642657||| 
174601113989951|P|YCY|9.85|100|10.24|100|R|29469059|A| |||C||||||174601113968070||| 
174659530254710|P|YCY|9.85|100|0|0|R|29469278|A| |||C||||||174659530228103||| 
174659535396925|P|YCY|0|0|0|0|R|29469308|A| |||C||||||174659535377067||| 
174701112731167|P|YCY|0|0|10.24|100|R|29469518|A| |||C||||||174701112704406||| 
174701112781262|P|YCY|9.85|100|10.24|100|R|29469519|A| |||C||||||174701112757014||| 
174759532865360|P|YCY|0|0|10.24|100|R|29469726|A| |||C||||||174759532842629||| 
174759548707945|P|YCY|0|0|0|0|R|29469776|A| |||C||||||174759548683045||| 
174801112289438|P|YCY|0|0|10.24|100|R|29469960|A| |||C||||||174801112263959||| 
174801129219660|P|YCY|9.85|100|10.24|100|R|29470010|A| |||C||||||174801129199186||| 
174859534037213|P|YCY|9.85|100|0|0|R|29470172|A| |||C||||||174859534009673||| 
174859543680283|P|YCY|0|0|0|0|R|29470200|A| |||C||||||174859543657778||| 
174901112068115|P|YCY|0|0|10.24|100|R|29470386|A| |||C||||||174901112042336||| 
174901112333697|P|YCY|9.85|100|10.24|100|R|29470390|A| |||C||||||174901112307692||| 
174959533665915|P|YCY|0|0|10.24|100|R|29470814|A| |||C||||||174959533643364||| 
174959544637037|P|YCY|0|0|0|0|R|29470838|A| |||C||||||174959544614825||| 
175001112488610|P|YCY|0|0|10.24|100|R|29471013|A| |||C||||||175001112463862||| 
175001112824517|P|YCY|9.85|100|10.24|100|R|29471015|A| |||C||||||175001112802002||| 
175059529530298|P|YCY|9.85|100|0|0|R|29471241|A| |||C||||||175059529505146||| 
175059544866829|P|YCY|0|0|0|0|R|29471292|A| |||C||||||175059544845226||| 
175101112958935|P|YCY|0|0|10.24|100|R|29471472|A| |||C||||||175101112933353||| 
175101113119307|P|YCY|9.85|100|10.24|100|R|29471474|A| |||C||||||175101113094126||| 
175159521621032|P|YCY|9.85|100|0|0|R|29471701|A| |||C||||||175159521594481||| 
175159548404847|P|YCY|0|0|0|0|R|29471765|A| |||C||||||175159548379531||| 
175201113234181|P|YCY|9.85|100|0|0|R|29471937|A| |||C||||||175201113208837||| 
175201113359446|P|YCY|9.85|100|10.24|100|R|29471938|A| |||C||||||175201113337332||| 
175259532446027|P|YCY|9.85|100|0|0|R|29472279|A| |||C||||||175259532420906||| 
175259559891374|P|YCY|0|0|0|0|R|29472329|A| |||C||||||175259559865865||| 
175301112085759|P|YCY|9.85|100|0|0|R|29472491|A| |||C||||||175301112063678||| 
175301113042979|P|YCY|9.85|100|10.24|100|R|29472496|A| |||C||||||175301113019040||| 
175359510658492|P|YCY|9.85|100|0|0|R|29472717|A| |||C||||||175359510633590||| 
175359542790047|P|YCY|0|0|0|0|R|29472777|A| |||C||||||175359542764339||| 
175401112631386|P|YCY|0|0|10.24|100|R|29472985|A| |||C||||||175401112606008||| 
175401114951845|P|YCY|9.85|100|10.24|100|R|29472999|A| |||C||||||175401114926352||| 
175459530881133|P|YCY|0|0|10.24|100|R|29473219|A| |||C||||||175459530854367||| 
175459543501205|P|YCY|0|0|0|0|R|29473261|A| |||C||||||175459543479662||| 
175501112159765|P|YCY|0|0|10.24|100|R|29473453|A| |||C||||||175501112135654||| 
175501112826346|P|YCY|9.85|100|10.24|100|R|29473459|A| |||C||||||175501112802771||| 
175559530038254|P|YCY|0|0|10.24|100|R|29473680|A| |||C||||||175559530015208||| 
175559530153552|P|YCY|0|0|0|0|R|29473683|A| |||C||||||175559530131712||| 
175601112840578|P|YCY|9.85|100|0|0|R|29473920|A| |||C||||||175601112818671||| 
175601113958225|P|YCY|9.85|100|10.24|100|R|29473931|A| |||C||||||175601113935108||| 
175659534127591|P|YCY|0|0|10.24|100|R|29474837|A| |||C||||||175659534102925||| 
175659544387064|P|YCY|0|0|0|0|R|29474881|A| |||C||||||175659544365220||| 
175701112594428|P|YCY|9.85|100|0|0|R|29475112|A| |||C||||||175701112570619||| 
175701114138063|P|YCY|9.85|100|10.24|100|R|29475121|A| |||C||||||175701114115356||| 
175759528142676|P|YCY|0|0|10.24|100|R|29475786|A| |||C||||||175759528119908||| 
175759546751951|P|YCY|0|0|0|0|R|29475834|A| |||C||||||175759546727237||| 
175801112638833|P|YCY|9.85|100|0|0|R|29476013|A| |||C||||||175801112612631||| 
175801112889455|P|YCY|9.85|100|10.24|100|R|29476017|A| |||C||||||175801112863762||| 
175859529650727|P|YCY|9.85|100|0|0|R|29476656|A| |||C||||||175859529625452||| 
175859560694660|P|YCY|0|0|0|0|R|29476724|A| |||C||||||175859560669963||| 
175901112437928|P|YCY|9.85|100|0|0|R|29476898|A| |||C||||||175901112416021||| 
175901113881308|P|YCY|9.85|100|10.24|100|R|29476910|A| |||C||||||175901113859049||| 
175959533418845|P|YCY|0|0|10.24|100|R|29477196|A| |||C||||||175959533394185||| 
175959563715992|P|YCY|0|0|0|0|R|29477259|A| |||C||||||175959563688503||| 
180001115820195|P|YCY|9.85|100|0|0|R|29477432|A| |||C||||||180001115797696||| 
180001115880290|P|YCY|9.85|100|10.24|100|R|29477433|A| |||C||||||180001115856333||| 
180059532355954|P|YCY|0|0|10.24|100|R|29477936|A| |||C||||||180059532332786||| 
180059532371049|P|YCY|0|0|0|0|R|29477937|A| |||C||||||180059532349879||| 
180101112316411|P|YCY|9.85|100|0|0|R|29478149|A| |||C||||||180101112295251||| 
180101113018009|P|YCY|9.85|100|10.24|100|R|29478156|A| |||C||||||180101112996999||| 
180159532891538|P|YCY|9.85|100|0|0|R|29478683|A| |||C||||||180159532866121||| 
180159560396986|P|YCY|0|0|0|0|R|29478732|A| |||C||||||180159560374564||| 
180201112300667|P|YCY|9.85|100|0|0|R|29478899|A| |||C||||||180201112275466||| 
180201113277986|P|YCY|9.85|100|10.24|100|R|29478905|A| |||C||||||180201113257257||| 
180259532755616|P|YCY|0|0|10.24|100|R|29479234|A| |||C||||||180259532732147||| 
180259561654249|P|YCY|0|0|0|0|R|29479290|A| |||C||||||180259561633381||| 
180301113968868|P|YCY|0|0|10.24|100|R|29479462|A| |||C||||||180301113944889||| 
180301114159352|P|YCY|9.85|100|10.24|100|R|29479463|A| |||C||||||180301114137523||| 
180359534564300|P|YCY|9.85|100|0|0|R|29479849|A| |||C||||||180359534538764||| 
180359545630569|P|YCY|0|0|0|0|R|29479876|A| |||C||||||180359545608898||| 
180401113457122|P|YCY|9.85|100|0|0|R|29480058|A| |||C||||||180401113435243||| 
180401113552343|P|YCY|9.85|100|10.24|100|R|29480059|A| |||C||||||180401113528475||| 
180459536858890|P|YCY|0|0|10.24|100|R|29481120|A| |||C||||||180459536834054||| 
180459545028351|P|YCY|0|0|0|0|R|29481135|A| |||C||||||180459545002563||| 
180501112113211|P|YCY|0|0|10.24|100|R|29481354|A| |||C||||||180501112092202||| 
180501113386095|P|YCY|9.85|100|10.24|100|R|29481363|A| |||C||||||180501113360109||| 
180559523792233|P|YCY|9.85|100|0|0|R|29481549|A| |||C||||||180559523764953||| 
180559549753990|P|YCY|0|0|0|0|R|29481616|A| |||C||||||180559549732772||| 
180601112739000|P|YCY|0|0|10.24|100|R|29481813|A| |||C||||||180601112710879||| 
180601113185078|P|YCY|9.85|100|10.24|100|R|29481819|A| |||C||||||180601113161449||| 
180659530051417|P|YCY|9.85|100|0|0|R|29482066|A| |||C||||||180659530027259||| 
180659530988579|P|YCY|0|0|0|0|R|29482074|A| |||C||||||180659530964680||| 
180701111750896|P|YCY|0|0|10.24|100|R|29482335|A| |||C||||||180701111727772||| 
180701112071653|P|YCY|9.85|100|10.24|100|R|29482339|A| |||C||||||180701112048099||| 
180759532657117|P|YCY|0|0|10.24|100|R|29482953|A| |||C||||||180759532631451||| 
180759534586699|P|YCY|0|0|0|0|R|29482970|A| |||C||||||180759534562074||| 
180801112076228|P|YCY|0|0|10.24|100|R|29483175|A| |||C||||||180801112051272||| 
180801112762855|P|YCY|9.85|100|10.24|100|R|29483182|A| |||C||||||180801112743290||| 
180859532190198|P|YCY|9.85|100|0|0|R|29484282|A| |||C||||||180859532164131||| 
180859536991611|P|YCY|0|0|0|0|R|29484302|A| |||C||||||180859536968292||| 
180901113082823|P|YCY|9.85|100|0|0|R|29484491|A| |||C||||||180901113057180||| 
180901114411006|P|YCY|9.85|100|10.24|100|R|29484500|A| |||C||||||180901114389701||| 
180959544458700|P|YCY|0|0|10.24|100|R|29484833|A| |||C||||||180959544436407||| 
180959564877249|P|YCY|0|0|0|0|R|29484864|A| |||C||||||180959564854909||| 
181001112861567|P|YCY|9.85|100|0|0|R|29485025|A| |||C||||||181001112837584||| 
181001113718622|P|YCY|9.85|100|10.24|100|R|29485032|A| |||C||||||181001113694519||| 
181059546577930|P|YCY|0|0|10.24|100|R|29485429|A| |||C||||||181059546553830||| 
181059564705999|P|YCY|0|0|0|0|R|29485447|A| |||C||||||181059564684884||| 
181101112630264|P|YCY|9.85|100|0|0|R|29485604|A| |||C||||||181101112607063||| 
181101113682794|P|YCY|9.85|100|10.24|100|R|29485617|A| |||C||||||181101113657845||| 
181159533015032|P|YCY|0|0|10.24|100|R|29485993|A| |||C||||||181159532989980||| 
181159544612560|P|YCY|0|0|0|0|R|29486045|A| |||C||||||181159544588847||| 
181201111952937|P|YCY|0|0|10.24|100|R|29486230|A| |||C||||||181201111928895||| 
181201114138140|P|YCY|9.85|100|10.24|100|R|29486242|A| |||C||||||181201114113739||| 
181259524463627|P|YCY|9.85|100|0|0|R|29486529|A| |||C||||||181259524441893||| 
181259560354164|P|YCY|0|0|0|0|R|29486606|A| |||C||||||181259560328939||| 
181301112327909|P|YCY|9.85|100|0|0|R|29486758|A| |||C||||||181301112302746||| 
181301112683822|P|YCY|9.85|100|10.24|100|R|29486763|A| |||C||||||181301112662245||| 
181359532441862|P|YCY|0|0|10.24|100|R|29487126|A| |||C||||||181359532418516||| 
181359542881730|P|YCY|0|0|0|0|R|29487168|A| |||C||||||181359542860771||| 
181401112542582|P|YCY|9.85|100|0|0|R|29487354|A| |||C||||||181401112521372||| 
181401112758132|P|YCY|9.85|100|10.24|100|R|29487356|A| |||C||||||181401112736729||| 
181459532611309|P|YCY|0|0|10.24|100|R|29487904|A| |||C||||||181459532588811||| 
181459534325452|P|YCY|0|0|0|0|R|29487915|A| |||C||||||181459534305535||| 
181501112306186|P|YCY|9.85|100|0|0|R|29488126|A| |||C||||||181501112283184||| 
181501114416238|P|YCY|9.85|100|10.24|100|R|29488143|A| |||C||||||181501114395999||| 
181559519659800|P|YCY|0|0|10.24|100|R|29488529|A| |||C||||||181559519633967||| 
181559565097934|P|YCY|0|0|0|0|R|29488602|A| |||C||||||181559565073092||| 
181601113057051|P|YCY|9.85|100|0|0|R|29488765|A| |||C||||||181601113033476||| 
181601114360251|P|YCY|9.85|100|10.24|100|R|29488773|A| |||C||||||181601114340025||| 
181659547149402|P|YCY|0|0|10.24|100|R|29489157|A| |||C||||||181659547126998||| 
181659568169391|P|YCY|0|0|0|0|R|29489172|A| |||C||||||181659568147527||| 
181701112595221|P|YCY|0|0|10.24|100|R|29489331|A| |||C||||||181701112572952||| 
181701113973485|P|YCY|9.85|100|10.24|100|R|29489340|A| |||C||||||181701113950749||| 
181759531917105|P|YCY|0|0|10.24|100|R|29489562|A| |||C||||||181759531893218||| 
181759558951428|P|YCY|0|0|0|0|R|29489616|A| |||C||||||181759558925969||| 
181801112919980|P|YCY|9.85|100|0|0|R|29489791|A| |||C||||||181801112894684||| 
181801113626774|P|YCY|9.85|100|10.24|100|R|29489797|A| |||C||||||181801113606401||| 
181859528483066|P|YCY|0|0|10.24|100|R|29490109|A| |||C||||||181859528458944||| 
181859559406679|P|YCY|0|0|0|0|R|29490171|A| |||C||||||181859559385097||| 
181901111976916|P|YCY|9.85|100|0|0|R|29490342|A| |||C||||||181901111952457||| 
181901113340067|P|YCY|9.85|100|10.24|100|R|29490353|A| |||C||||||181901113314586||| 
181959533709718|P|YCY|0|0|10.24|100|R|29490709|A| |||C||||||181959533687196||| 
181959544710851|P|YCY|0|0|0|0|R|29490742|A| |||C||||||181959544688132||| 
182001111665426|P|YCY|9.85|100|0|0|R|29490915|A| |||C||||||182001111639825||| 
182001113479965|P|YCY|9.85|100|10.24|100|R|29490931|A| |||C||||||182001113458513||| 
182059531869329|P|YCY|0|0|10.24|100|R|29491885|A| |||C||||||182059531843941||| 
182059548904877|P|YCY|0|0|0|0|R|29491952|A| |||C||||||182059548881155||| 
182101113193070|P|YCY|9.85|100|0|0|R|29492157|A| |||C||||||182101113169648||| 
182101114836970|P|YCY|9.85|100|10.24|100|R|29492166|A| |||C||||||182101114812520||| 
182159549089559|P|YCY|9.85|100|0|0|R|29492488|A| |||C||||||182159549063560||| 
182159559444164|P|YCY|0|0|0|0|R|29492497|A| |||C||||||182159559421618||| 
182201111668536|P|YCY|9.85|100|0|0|R|29492660|A| |||C||||||182201111644433||| 
182201113748513|P|YCY|9.85|100|10.24|100|R|29492676|A| |||C||||||182201113726438||| 
182259532353965|P|YCY|9.85|100|0|0|R|29492933|A| |||C||||||182259532327561||| 
182259533165930|P|YCY|0|0|0|0|R|29492940|A| |||C||||||182259533144494||| 
182301111783077|P|YCY|9.85|100|0|0|R|29493161|A| |||C||||||182301111758920||| 
182301114013380|P|YCY|9.85|100|10.24|100|R|29493176|A| |||C||||||182301113990030||| 
182359510816758|P|YCY|0|0|10.24|100|R|29493421|A| |||C||||||182359510793326||| 
182359510841840|P|YCY|0|0|0|0|R|29493422|A| |||C||||||182359510819523||| 
182401112724368|P|YCY|9.85|100|0|0|R|29493684|A| |||C||||||182401112701948||| 
182401112914899|P|YCY|9.85|100|10.24|100|R|29493687|A| |||C||||||182401112891235||| 
182459559491756|P|YCY|0|0|10.24|100|R|29494003|A| |||C||||||182459559466696||| 
182459560143272|P|YCY|0|0|0|0|R|29494008|A| |||C||||||182459560117340||| 
182501111505705|P|YCY|0|0|10.24|100|R|29494181|A| |||C||||||182501111482526||| 
182501111666081|P|YCY|9.85|100|10.24|100|R|29494182|A| |||C||||||182501111642399||| 
182559529349207|P|YCY|9.85|100|0|0|R|29494751|A| |||C||||||182559529326572||| 
182559535954962|P|YCY|0|0|0|0|R|29494784|A| |||C||||||182559535933767||| 
182601112056081|P|YCY|9.85|100|0|0|R|29494986|A| |||C||||||182601112031419||| 
182601112136287|P|YCY|9.85|100|10.24|100|R|29494987|A| |||C||||||182601112111453||| 
182659534976801|P|YCY|0|0|10.24|100|R|29496257|A| |||C||||||182659534953115||| 
182659560161685|P|YCY|0|0|0|0|R|29496303|A| |||C||||||182659560139783||| 
182701111669341|P|YCY|0|0|10.24|100|R|29496452|A| |||C||||||182701111639138||| 
182701111749515|P|YCY|9.85|100|10.24|100|R|29496453|A| |||C||||||182701111729898||| 
182759545265311|P|YCY|0|0|10.24|100|R|29496983|A| |||C||||||182759545237786||| 
182759557589650|P|YCY|0|0|0|0|R|29496997|A| |||C||||||182759557567049||| 
182801112415358|P|YCY|0|0|10.24|100|R|29497174|A| |||C||||||182801112390129||| 
182801112736073|P|YCY|9.85|100|10.24|100|R|29497178|A| |||C||||||182801112712776||| 
182859529431469|P|YCY|9.85|100|0|0|R|29497598|A| |||C||||||182859529406514||| 
182859534673901|P|YCY|0|0|0|0|R|29497618|A| |||C||||||182859534653722||| 
182901112404080|P|YCY|0|0|10.24|100|R|29497826|A| |||C||||||182901112382750||| 
182901114303562|P|YCY|9.85|100|10.24|100|R|29497838|A| |||C||||||182901114283151||| 
182959532788597|P|YCY|9.85|100|0|0|R|29498260|A| |||C||||||182959532763982||| 
182959558955860|P|YCY|0|0|0|0|R|29498329|A| |||C||||||182959558930642||| 
183001112383169|P|YCY|9.85|100|0|0|R|29498506|A| |||C||||||183001112358889||| 
183001112658888|P|YCY|9.85|100|10.24|100|R|29498508|A| |||C||||||183001112636948||| 
183059535554121|P|YCY|9.85|100|0|0|R|29498974|A| |||C||||||183059535526926||| 
183059547647959|P|YCY|0|0|0|0|R|29498995|A| |||C||||||183059547624587||| 
183101112251800|P|YCY|9.85|100|0|0|R|29499168|A| |||C||||||183101112229250||| 
183101112627668|P|YCY|9.85|100|10.24|100|R|29499170|A| |||C||||||183101112604094||| 
183159525253509|P|YCY|9.85|100|0|0|R|29499421|A| |||C||||||183159525230583||| 
183159528676649|P|YCY|0|0|0|0|R|29499424|A| |||C||||||183159528653807||| 
183201112917327|P|YCY|0|0|10.24|100|R|29499664|A| |||C||||||183201112893549||| 
183201113062545|P|YCY|9.85|100|10.24|100|R|29499665|A| |||C||||||183201113040658||| 
183259532635009|P|YCY|0|0|10.24|100|R|29499887|A| |||C||||||183259532609146||| 
183259532835447|P|YCY|0|0|0|0|R|29499889|A| |||C||||||183259532810801||| 
183301112369826|P|YCY|0|0|10.24|100|R|29500086|A| |||C||||||183301112345230||| 
183301112575309|P|YCY|9.85|100|10.24|100|R|29500087|A| |||C||||||183301112550756||| 
183359510676767|P|YCY|9.85|100|0|0|R|29500333|A| |||C||||||183359510653202||| 
183359542347134|P|YCY|0|0|0|0|R|29500390|A| |||C||||||183359542321680||| 
183401113010419|P|YCY|0|0|10.24|100|R|29500590|A| |||C||||||183401112988692||| 
183401113095581|P|YCY|9.85|100|10.24|100|R|29500591|A| |||C||||||183401113073744||| 
183459553011413|P|YCY|0|0|10.24|100|R|29501058|A| |||C||||||183459552988936||| 
183459559351566|P|YCY|0|0|0|0|R|29501067|A| |||C||||||183459559327372||| 
183501112753821|P|YCY|9.85|100|0|0|R|29501225|A| |||C||||||183501112732351||| 
183501137131792|P|YCY|9.85|100|10.24|100|R|29501271|A| |||C||||||183501137109937||| 
183559550063590|P|YCY|0|0|10.24|100|R|29501589|A| |||C||||||183559550037787||| 
183559563179802|P|YCY|0|0|0|0|R|29501600|A| |||C||||||183559563155925||| 
183601112978354|P|YCY|0|0|10.24|100|R|29501768|A| |||C||||||183601112954471||| 
183601113253988|P|YCY|9.85|100|10.24|100|R|29501774|A| |||C||||||183601113229488||| 
183659510227865|P|YCY|0|0|10.24|100|R|29501994|A| |||C||||||183659510201764||| 
183659560101470|P|YCY|0|0|0|0|R|29502072|A| |||C||||||183659560078227||| 
183701112135514|P|YCY|9.85|100|0|0|R|29502236|A| |||C||||||183701112109569||| 
183701112541477|P|YCY|9.85|100|10.24|100|R|29502238|A| |||C||||||183701112516487||| 
183759532068763|P|YCY|0|0|10.24|100|R|29502458|A| |||C||||||183759532044200||| 
183759534048467|P|YCY|0|0|0|0|R|29502469|A| |||C||||||183759534020440||| 
183801112460208|P|YCY|0|0|10.24|100|R|29502675|A| |||C||||||183801112434412||| 
183801112916374|P|YCY|9.85|100|10.24|100|R|29502682|A| |||C||||||183801112892440||| 
183859554556288|P|YCY|0|0|10.24|100|R|29502995|A| |||C||||||183859554531278||| 
183859555012450|P|YCY|0|0|0|0|R|29502997|A| |||C||||||183859554993074||| 
183901111842713|P|YCY|9.85|100|0|0|R|29503172|A| |||C||||||183901111820482||| 
183901112338953|P|YCY|9.85|100|10.24|100|R|29503176|A| |||C||||||183901112316070||| 
183959533480398|P|YCY|0|0|10.24|100|R|29503463|A| |||C||||||183959533455682||| 
183959551673612|P|YCY|0|0|0|0|R|29503502|A| |||C||||||183959551649621||| 
184001111726735|P|YCY|0|0|10.24|100|R|29503661|A| |||C||||||184001111701829||| 
184001112007361|P|YCY|9.85|100|10.24|100|R|29503662|A| |||C||||||184001111983668||| 
184059529424645|P|YCY|0|0|10.24|100|R|29504036|A| |||C||||||184059529402053||| 
184059532276356|P|YCY|0|0|0|0|R|29504047|A| |||C||||||184059532256805||| 
184101112507712|P|YCY|9.85|100|0|0|R|29504241|A| |||C||||||184101112484140||| 
184101112632731|P|YCY|9.85|100|10.24|100|R|29504244|A| |||C||||||184101112609276||| 
184159531724042|P|YCY|9.85|100|0|0|R|29504603|A| |||C||||||184159531696851||| 
184159532916779|P|YCY|0|0|0|0|R|29504613|A| |||C||||||184159532892847||| 
184201112105393|P|YCY|9.85|100|0|0|R|29504842|A| |||C||||||184201112080097||| 
184201112847211|P|YCY|9.85|100|10.24|100|R|29504844|A| |||C||||||184201112821704||| 
184259535416872|P|YCY|9.85|100|0|0|R|29505203|A| |||C||||||184259535393765||| 
184259545651117|P|YCY|0|0|0|0|R|29505225|A| |||C||||||184259545627585||| 
184301112059365|P|YCY|9.85|100|0|0|R|29505395|A| |||C||||||184301112035120||| 
184301112299872|P|YCY|9.85|100|10.24|100|R|29505402|A| |||C||||||184301112278444||| 
184359531115394|P|YCY|9.85|100|0|0|R|29505666|A| |||C||||||184359531090549||| 
184359566549710|P|YCY|0|0|0|0|R|29505728|A| |||C||||||184359566525885||| 
184401112704659|P|YCY|9.85|100|0|0|R|29505905|A| |||C||||||184401112681274||| 
184401113641984|P|YCY|9.85|100|10.24|100|R|29505915|A| |||C||||||184401113616590||| 
184459533349772|P|YCY|0|0|10.24|100|R|29506178|A| |||C||||||184459533327264||| 
184459542060473|P|YCY|0|0|0|0|R|29506204|A| |||C||||||184459542036541||| 
184501112934304|P|YCY|0|0|10.24|100|R|29506392|A| |||C||||||184501112908404||| 
184501114693399|P|YCY|9.85|100|10.24|100|R|29506401|A| |||C||||||184501114670110||| 
184559534431212|P|YCY|0|0|10.24|100|R|29506671|A| |||C||||||184559534403924||| 
184559544896125|P|YCY|0|0|0|0|R|29506717|A| |||C||||||184559544875543||| 
184601111369422|P|YCY|0|0|10.24|100|R|29506895|A| |||C||||||184601111347944||| 
184601111379490|P|YCY|9.85|100|10.24|100|R|29506896|A| |||C||||||184601111355929||| 
184659529723915|P|YCY|0|0|10.24|100|R|29507174|A| |||C||||||184659529700679||| 
184659530981862|P|YCY|0|0|0|0|R|29507182|A| |||C||||||184659530958293||| 
184701115808862|P|YCY|9.85|100|0|0|R|29507403|A| |||C||||||184701115784424||| 
184701116089580|P|YCY|9.85|100|10.24|100|R|29507404|A| |||C||||||184701116065151||| 
184759533596853|P|YCY|0|0|10.24|100|R|29507733|A| |||C||||||184759533572421||| 
184759533662007|P|YCY|0|0|0|0|R|29507735|A| |||C||||||184759533639275||| 
184801113051103|P|YCY|0|0|10.24|100|R|29507943|A| |||C||||||184801113026946||| 
