Time|Exchange|Symbol|Bid_Price|Bid_Size|Offer_Price|Offer_Size|Quote_Condition|Sequence_Number|National_BBO_Ind|FINRA_BBO_Indicator|FINRA_ADF_MPID_Indicator|Quote_Cancel_Correction|Source_Of_Quote|Retail_Interest_Indicator|Short_Sale_Restriction_Indicator|LULD_BBO_Indicator|SIP_Generated_Message_Identifier|National_BBO_LULD_Indicator|Participant_Timestamp|FINRA_ADF_Timestamp|FINRA_ADF_Market_Participant_Quote_Indicator|Security_Status_Indicator
164459601456922|P|ZKPU|0|0|0|0|R|176684765|0||||N||0||||164459601121930||| 
164501133523382|P|ZKPU|4.8|100|0|0|R|176685975|0||||N||0||||164501133187922||| 
164501133616418|P|ZKPU|4.8|100|15.05|100|R|176685977|0||||N||0||||164501133281401||| 
164559601049004|P|ZKPU|0|0|15.05|100|R|176697479|0||||N||0||||164559600711503||| 
164559601167774|P|ZKPU|0|0|0|0|R|176697480|0||||N||0||||164559600832654||| 
164601128105951|P|ZKPU|0|0|15.05|100|R|176698775|0||||N||0||||164601127770820||| 
164601129577682|P|ZKPU|4.8|100|15.05|100|R|176698797|0||||N||0||||164601129242565||| 
164659542648484|P|ZKPU|4.8|100|0|0|R|176709380|0||||N||0||||164659542312837||| 
164659542986146|P|ZKPU|0|0|0|0|R|176709386|0||||N||0||||164659542650896||| 
164701127520867|P|ZKPU|0|0|15.05|100|R|176710923|0||||N||0||||164701127184894||| 
164701128769756|P|ZKPU|4.8|100|15.05|100|R|176710940|0||||N||0||||164701128434615||| 
164759600838814|P|ZKPU|0|0|15.05|100|R|176718918|0||||N||0||||164759600501327||| 
164759601142030|P|ZKPU|0|0|0|0|R|176718931|0||||N||0||||164759600804122||| 
164801126708760|P|ZKPU|4.8|100|0|0|R|176720047|0||||N||0||||164801126373583||| 
164801127055456|P|ZKPU|4.8|100|15.05|100|R|176720053|0||||N||0||||164801126720558||| 
164859542432469|P|ZKPU|4.8|100|0|0|R|176725710|0||||N||0||||164859542096815||| 
164859543021471|P|ZKPU|0|0|0|0|R|176725715|0||||N||0||||164859542686080||| 
164901127305578|P|ZKPU|0|0|15.05|100|R|176727181|0||||N||0||||164901126969503||| 
164901127393069|P|ZKPU|4.8|100|15.05|100|R|176727184|0||||N||0||||164901127057113||| 
164959551415610|P|ZKPU|0|0|15.05|100|R|176733590|0||||N||0||||164959551079361||| 
164959567180850|P|ZKPU|0|0|0|0|R|176733689|0||||N||0||||164959566845425||| 
165001127125851|P|ZKPU|0|0|15.05|100|R|176734969|0||||N||0||||165001126788235||| 
165001127195293|P|ZKPU|4.8|100|15.05|100|R|176734970|0||||N||0||||165001126860041||| 
165059601398001|P|ZKPU|0|0|15.05|100|R|176741059|0||||N||0||||165059601060964||| 
165059601505650|P|ZKPU|0|0|0|0|R|176741067|0||||N||0||||165059601168836||| 
165101126674942|P|ZKPU|0|0|15.05|100|R|176742437|0||||N||0||||165101126337510||| 
165101126938938|P|ZKPU|4.8|100|15.05|100|R|176742446|0||||N||0||||165101126603377||| 
165159601656098|P|ZKPU|0|0|15.05|100|R|176747613|0||||N||0||||165159601318982||| 
165159601676059|P|ZKPU|0|0|0|0|R|176747615|0||||N||0||||165159601341481||| 
165201126763337|P|ZKPU|0|0|15.05|100|R|176748684|0||||N||0||||165201126427927||| 
165201128091056|P|ZKPU|4.8|100|15.05|100|R|176748709|0||||N||0||||165201127756015||| 
165259541814097|P|ZKPU|0|0|15.05|100|R|176755278|0||||N||0||||165259541478586||| 
165259563313084|P|ZKPU|0|0|0|0|R|176755517|0||||N||0||||165259562977738||| 
165301128447579|P|ZKPU|4.8|100|0|0|R|176756676|0||||N||0||||165301128111536||| 
165301128629488|P|ZKPU|4.8|100|15.05|100|R|176756679|0||||N||0||||165301128293903||| 
165359600862786|P|ZKPU|4.8|100|0|0|R|176763738|0||||N||0||||165359600526760||| 
165359601218469|P|ZKPU|0|0|0|0|R|176763748|0||||N||0||||165359600883266||| 
165401127979338|P|ZKPU|0|0|15.05|100|R|176765382|0||||N||0||||165401127643441||| 
165401128481587|P|ZKPU|4.8|100|15.05|100|R|176765393|0||||N||0||||165401128145683||| 
165459601745209|P|ZKPU|0|0|15.05|100|R|176772205|0||||N||0||||165459601407655||| 
165459602087322|P|ZKPU|0|0|0|0|R|176772211|0||||N||0||||165459601752137||| 
165501127734949|P|ZKPU|0|0|15.05|100|R|176773758|0||||N||0||||165501127399419||| 
165501127738050|P|ZKPU|4.8|100|15.05|100|R|176773759|0||||N||0||||165501127403353||| 
165559541034484|P|ZKPU|4.8|100|0|0|R|176779571|0||||N||0||||165559540698709||| 
165559560721958|P|ZKPU|0|0|0|0|R|176779793|0||||N||0||||165559560385980||| 
165601127840513|P|ZKPU|4.8|100|0|0|R|176781055|0||||N||0||||165601127505312||| 
165601128398812|P|ZKPU|4.8|100|15.05|100|R|176781064|0||||N||0||||165601128063851||| 
165659600984681|P|ZKPU|0|0|15.05|100|R|176786594|0||||N||0||||165659600649113||| 
165659601414686|P|ZKPU|0|0|0|0|R|176786601|0||||N||0||||165659601078961||| 
165701126873945|P|ZKPU|0|0|15.05|100|R|176787671|0||||N||0||||165701126538096||| 
165701127389530|P|ZKPU|4.8|100|15.05|100|R|176787678|0||||N||0||||165701127054105||| 
165759601593154|P|ZKPU|0|0|15.05|100|R|176791984|0||||N||0||||165759601256580||| 
165759602174835|P|ZKPU|0|0|0|0|R|176791998|0||||N||0||||165759601839906||| 
165801125427680|P|ZKPU|0|0|15.05|100|R|176793010|0||||N||0||||165801125092311||| 
165801125941496|P|ZKPU|4.8|100|15.05|100|R|176793019|0||||N||0||||165801125605257||| 
165859567758517|P|ZKPU|0|0|15.05|100|R|176799017|0||||N||0||||165859567422876||| 
165859572449798|P|ZKPU|0|0|0|0|R|176799036|0||||N||0||||165859572114870||| 
165901127952936|P|ZKPU|4.8|100|0|0|R|176800277|0||||N||0||||165901127615809||| 
165901127985685|P|ZKPU|4.8|100|15.05|100|R|176800279|0||||N||0||||165901127650866||| 
165959600979317|P|ZKPU|4.8|100|0|0|R|176805844|0||||N||0||||165959600643917||| 
165959601478611|P|ZKPU|0|0|0|0|R|176805855|0||||N||0||||165959601143509||| 
170001131695285|P|ZKPU|0|0|15.05|100|R|176807400|0||||N||0||||170001131359766||| 
170001131859491|P|ZKPU|4.8|100|15.05|100|R|176807408|0||||N||0||||170001131522883||| 
170059542152449|P|ZKPU|4.8|100|0|0|R|176810443|0||||N||0||||170059541817007||| 
170059543444043|P|ZKPU|0|0|0|0|R|176810465|0||||N||0||||170059543107860||| 
170101124497668|P|ZKPU|0|0|15.05|100|R|176811640|0||||N||0||||170101124162199||| 
170101124591608|P|ZKPU|4.8|100|15.05|100|R|176811641|0||||N||0||||170101124256844||| 
170159562400099|P|ZKPU|0|0|15.05|100|R|176813653|0||||N||0||||170159562062601||| 
170159601304322|P|ZKPU|0|0|0|0|R|176813716|0||||N||0||||170159600967032||| 
170201126327911|P|ZKPU|4.8|100|0|0|R|176814906|0||||N||0||||170201125991396||| 
170201126733630|P|ZKPU|4.8|100|15.05|100|R|176814911|0||||N||0||||170201126398731||| 
170259601178823|P|ZKPU|4.8|100|0|0|R|176816766|0||||N||0||||170259600842611||| 
170259601505539|P|ZKPU|0|0|0|0|R|176816773|0||||N||0||||170259601170111||| 
170301123826973|P|ZKPU|0|0|15.05|100|R|176817710|0||||N||0||||170301123490347||| 
170301124053443|P|ZKPU|4.8|100|15.05|100|R|176817716|0||||N||0||||170301123718194||| 
170359601406142|P|ZKPU|4.8|100|0|0|R|176819641|0||||N||0||||170359601070499||| 
170359601485302|P|ZKPU|0|0|0|0|R|176819647|0||||N||0||||170359601148709||| 
170401124674099|P|ZKPU|0|0|15.05|100|R|176820582|0||||N||0||||170401124338127||| 
170401124762882|P|ZKPU|4.8|100|15.05|100|R|176820587|0||||N||0||||170401124425073||| 
170459602570095|P|ZKPU|4.8|100|0|0|R|176822554|0||||N||0||||170459602234351||| 
170459602906648|P|ZKPU|0|0|0|0|R|176822559|0||||N||0||||170459602571106||| 
170501124137428|P|ZKPU|0|0|15.05|100|R|176823448|0||||N||0||||170501123801036||| 
170501124576452|P|ZKPU|4.8|100|15.05|100|R|176823457|0||||N||0||||170501124240494||| 
170559561877722|P|ZKPU|4.8|100|0|0|R|176825972|0||||N||0||||170559561542187||| 
170559600850094|P|ZKPU|0|0|0|0|R|176826045|0||||N||0||||170559600513548||| 
170601125816536|P|ZKPU|4.8|100|0|0|R|176826980|0||||N||0||||170601125480485||| 
170601126015388|P|ZKPU|4.8|100|15.05|100|R|176826983|0||||N||0||||170601125679331||| 
170659545194252|P|ZKPU|4.8|100|0|0|R|176829060|0||||N||0||||170659544858532||| 
170659600961265|P|ZKPU|0|0|0|0|R|176829208|0||||N||0||||170659600625754||| 
170701125506619|P|ZKPU|4.8|100|0|0|R|176830124|0||||N||0||||170701125170801||| 
170701126078598|P|ZKPU|4.8|100|15.05|100|R|176830131|0||||N||0||||170701125743101||| 
170759602289389|P|ZKPU|4.8|100|0|0|R|176831984|0||||N||0||||170759601954038||| 
170759602394526|P|ZKPU|0|0|0|0|R|176831985|0||||N||0||||170759602059054||| 
170801125934515|P|ZKPU|4.8|100|0|0|R|176832924|0||||N||0||||170801125599160||| 
170801126249687|P|ZKPU|4.8|100|15.05|100|R|176832928|0||||N||0||||170801125912995||| 
170859601256331|P|ZKPU|0|0|15.05|100|R|176836018|0||||N||0||||170859600920870||| 
170859601731790|P|ZKPU|0|0|0|0|R|176836031|0||||N||0||||170859601394648||| 
170901124776022|P|ZKPU|4.8|100|0|0|R|176836960|0||||N||0||||170901124440554||| 
170901125049402|P|ZKPU|4.8|100|15.05|100|R|176836965|0||||N||0||||170901124714032||| 
170959601273741|P|ZKPU|0|0|15.05|100|R|176841269|0||||N||0||||170959600937905||| 
170959601595384|P|ZKPU|0|0|0|0|R|176841274|0||||N||0||||170959601260102||| 
171001125029088|P|ZKPU|4.8|100|0|0|R|176842211|0||||N||0||||171001124693894||| 
171001125479919|P|ZKPU|4.8|100|15.05|100|R|176842222|0||||N||0||||171001125144567||| 
171059540365363|P|ZKPU|4.8|100|0|0|R|176847284|0||||N||0||||171059540028427||| 
171059567641758|P|ZKPU|0|0|0|0|R|176847532|0||||N||0||||171059567306431||| 
171101125214714|P|ZKPU|4.8|100|0|0|R|176848833|0||||N||0||||171101124879344||| 
171101125226554|P|ZKPU|4.8|100|15.05|100|R|176848834|0||||N||0||||171101124891407||| 
171159549298642|P|ZKPU|4.8|100|0|0|R|176851829|0||||N||0||||171159548962738||| 
171159601040783|P|ZKPU|0|0|0|0|R|176851920|0||||N||0||||171159600705518||| 
171201124699967|P|ZKPU|4.8|100|0|0|R|176852901|0||||N||0||||171201124363636||| 
171201124961810|P|ZKPU|4.8|100|15.05|100|R|176852908|0||||N||0||||171201124625811||| 
171259542380249|P|ZKPU|0|0|15.05|100|R|176855583|0||||N||0||||171259542042747||| 
171259543716276|P|ZKPU|0|0|0|0|R|176855599|0||||N||0||||171259543381226||| 
171301124344967|P|ZKPU|0|0|15.05|100|R|176856785|0||||N||0||||171301124009201||| 
171301124657889|P|ZKPU|4.8|100|15.05|100|R|176856794|0||||N||0||||171301124321163||| 
171359601809516|P|ZKPU|0|0|15.05|100|R|176860220|0||||N||0||||171359601473910||| 
171359602280918|P|ZKPU|0|0|0|0|R|176860242|0||||N||0||||171359601944636||| 
171401124635560|P|ZKPU|0|0|15.05|100|R|176861138|0||||N||0||||171401124290791||| 
171401125830860|P|ZKPU|4.8|100|15.05|100|R|176861161|0||||N||0||||171401125495598||| 
171459600885401|P|ZKPU|0|0|15.05|100|R|176864443|0||||N||0||||171459600549345||| 
171459600969272|P|ZKPU|0|0|0|0|R|176864445|0||||N||0||||171459600633591||| 
171501125545128|P|ZKPU|0|0|15.05|100|R|176865394|0||||N||0||||171501125209654||| 
171501125652465|P|ZKPU|4.8|100|15.05|100|R|176865396|0||||N||0||||171501125317305||| 
171559601150113|P|ZKPU|4.8|100|0|0|R|176868363|0||||N||0||||171559600813585||| 
171559601960976|P|ZKPU|0|0|0|0|R|176868384|0||||N||0||||171559601625222||| 
171601123756110|P|ZKPU|0|0|15.05|100|R|176869257|0||||N||0||||171601123420777||| 
171601124388305|P|ZKPU|4.8|100|15.05|100|R|176869279|0||||N||0||||171601124052554||| 
171659600952803|P|ZKPU|0|0|15.05|100|R|176871237|0||||N||0||||171659600616149||| 
171659601073104|P|ZKPU|0|0|0|0|R|176871242|0||||N||0||||171659600736266||| 
171701124200665|P|ZKPU|0|0|15.05|100|R|176872188|0||||N||0||||171701123864290||| 
171701124454195|P|ZKPU|4.8|100|15.05|100|R|176872191|0||||N||0||||171701124119006||| 
171759540936629|P|ZKPU|0|0|15.05|100|R|176874219|0||||N||0||||171759540601421||| 
171759600869280|P|ZKPU|0|0|0|0|R|176874458|0||||N||0||||171759600533636||| 
171801124353730|P|ZKPU|4.8|100|0|0|R|176875364|0||||N||0||||171801124018784||| 
171801125514533|P|ZKPU|4.8|100|15.05|100|R|176875377|0||||N||0||||171801125179577||| 
171859601115349|P|ZKPU|4.8|100|0|0|R|176877685|0||||N||0||||171859600779606||| 
171859601323408|P|ZKPU|0|0|0|0|R|176877688|0||||N||0||||171859600987837||| 
171901124420597|P|ZKPU|4.8|100|0|0|R|176878658|0||||N||0||||171901124084695||| 
171901124513331|P|ZKPU|4.8|100|15.05|100|R|176878661|0||||N||0||||171901124176954||| 
171959540606380|P|ZKPU|0|0|15.05|100|R|176880309|0||||N||0||||171959540270540||| 
171959601154320|P|ZKPU|0|0|0|0|R|176880571|0||||N||0||||171959600818854||| 
172001123604584|P|ZKPU|0|0|15.05|100|R|176881830|0||||N||0||||172001123266693||| 
172001124589974|P|ZKPU|4.8|100|15.05|100|R|176881847|0||||N||0||||172001124253021||| 
172059545630790|P|ZKPU|4.8|100|0|0|R|176884400|0||||N||0||||172059545295348||| 
172059569301439|P|ZKPU|0|0|0|0|R|176884567|0||||N||0||||172059568965879||| 
172101124155238|P|ZKPU|0|0|15.05|100|R|176885541|0||||N||0||||172101123819496||| 
172101124751874|P|ZKPU|4.8|100|15.05|100|R|176885546|0||||N||0||||172101124416266||| 
172159542609010|P|ZKPU|4.8|100|0|0|R|176887531|0||||N||0||||172159542271254||| 
172159569845271|P|ZKPU|0|0|0|0|R|176887721|0||||N||0||||172159569510273||| 
172201124205872|P|ZKPU|4.8|100|0|0|R|176888700|0||||N||0||||172201123870519||| 
172201124519147|P|ZKPU|4.8|100|15.05|100|R|176888702|0||||N||0||||172201124183436||| 
172259601461479|P|ZKPU|0|0|15.05|100|R|176891080|0||||N||0||||172259601125843||| 
172259601751904|P|ZKPU|0|0|0|0|R|176891085|0||||N||0||||172259601416634||| 
172301123242917|P|ZKPU|4.8|100|0|0|R|176891932|0||||N||0||||172301122907443||| 
172301124273897|P|ZKPU|4.8|100|15.05|100|R|176891955|0||||N||0||||172301123938832||| 
172359566918566|P|ZKPU|0|0|15.05|100|R|176894581|0||||N||0||||172359566576372||| 
172359601102829|P|ZKPU|0|0|0|0|R|176894605|0||||N||0||||172359600767162||| 
172401123255977|P|ZKPU|0|0|15.05|100|R|176895521|0||||N||0||||172401122920532||| 
172401123593063|P|ZKPU|4.8|100|15.05|100|R|176895530|0||||N||0||||172401123258081||| 
172459539675391|P|ZKPU|4.8|100|0|0|R|176897488|0||||N||0||||172459539339821||| 
172459601122229|P|ZKPU|0|0|0|0|R|176897771|0||||N||0||||172459600785258||| 
172501125447720|P|ZKPU|0|0|15.05|100|R|176898673|0||||N||0||||172501125112661||| 
172501125727832|P|ZKPU|4.8|100|15.05|100|R|176898679|0||||N||0||||172501125391929||| 
172559540591084|P|ZKPU|0|0|15.05|100|R|176900505|0||||N||0||||172559540255222||| 
172559542313417|P|ZKPU|0|0|0|0|R|176900532|0||||N||0||||172559541978187||| 
172601124693017|P|ZKPU|4.8|100|0|0|R|176901708|0||||N||0||||172601124357352||| 
172601124755126|P|ZKPU|4.8|100|15.05|100|R|176901712|0||||N||0||||172601124420166||| 
172659600898546|P|ZKPU|4.8|100|0|0|R|176904907|0||||N||0||||172659600562497||| 
172659601276049|P|ZKPU|0|0|0|0|R|176904920|0||||N||0||||172659600940739||| 
172701123212976|P|ZKPU|0|0|15.05|100|R|176905778|0||||N||0||||172701122876256||| 
172701123324527|P|ZKPU|4.8|100|15.05|100|R|176905783|0||||N||0||||172701122988621||| 
172759601430599|P|ZKPU|4.8|100|0|0|R|176908304|0||||N||0||||172759601095552||| 
172759601699461|P|ZKPU|0|0|0|0|R|176908309|0||||N||0||||172759601363838||| 
172801124386742|P|ZKPU|0|0|15.05|100|R|176909208|0||||N||0||||172801124051192||| 
172801124744027|P|ZKPU|4.8|100|15.05|100|R|176909215|0||||N||0||||172801124409195||| 
172859546530360|P|ZKPU|0|0|15.05|100|R|176911097|0||||N||0||||172859546194804||| 
172859550958011|P|ZKPU|0|0|0|0|R|176911145|0||||N||0||||172859550620696||| 
172901124496848|P|ZKPU|4.8|100|0|0|R|176912179|0||||N||0||||172901124160174||| 
172901124601419|P|ZKPU|4.8|100|15.05|100|R|176912184|0||||N||0||||172901124266366||| 
172959601920504|P|ZKPU|4.8|100|0|0|R|176915479|0||||N||0||||172959601584396||| 
172959601973718|P|ZKPU|0|0|0|0|R|176915482|0||||N||0||||172959601638038||| 
173001126241743|P|ZKPU|0|0|15.05|100|R|176916395|0||||N||0||||173001125905966||| 
173001126569185|P|ZKPU|4.8|100|15.05|100|R|176916403|0||||N||0||||173001126233965||| 
173059601295825|P|ZKPU|0|0|15.05|100|R|176918927|0||||N||0||||173059600959226||| 
173059601738459|P|ZKPU|0|0|0|0|R|176918936|0||||N||0||||173059601403808||| 
173101124493695|P|ZKPU|0|0|15.05|100|R|176919824|0||||N||0||||173101124158796||| 
173101124553846|P|ZKPU|4.8|100|15.05|100|R|176919827|0||||N||0||||173101124218726||| 
173159600948742|P|ZKPU|0|0|15.05|100|R|176921257|0||||N||0||||173159600613661||| 
173159601518994|P|ZKPU|0|0|0|0|R|176921276|0||||N||0||||173159601184025||| 
173201126643289|P|ZKPU|4.8|100|0|0|R|176922179|0||||N||0||||173201126306631||| 
173201126645501|P|ZKPU|4.8|100|15.05|100|R|176922180|0||||N||0||||173201126310561||| 
173259602862440|P|ZKPU|0|0|15.05|100|R|176923638|0||||N||0||||173259602526314||| 
173259605682795|P|ZKPU|0|0|0|0|R|176923674|0||||N||0||||173259605345673||| 
173301123566318|P|ZKPU|0|0|15.05|100|R|176924496|0||||N||0||||173301123231012||| 
173301123662331|P|ZKPU|4.8|100|15.05|100|R|176924502|0||||N||0||||173301123327354||| 
173359601134823|P|ZKPU|4.8|100|0|0|R|176925853|0||||N||0||||173359600799591||| 
173359601576627|P|ZKPU|0|0|0|0|R|176925871|0||||N||0||||173359601241766||| 
173401123766513|P|ZKPU|4.8|100|0|0|R|176926742|0||||N||0||||173401123431164||| 
173401123972770|P|ZKPU|4.8|100|15.05|100|R|176926747|0||||N||0||||173401123635282||| 
173459542831700|P|ZKPU|4.8|100|0|0|R|176928054|0||||N||0||||173459542495721||| 
173459601768165|P|ZKPU|0|0|0|0|R|176928266|0||||N||0||||173459601432459||| 
173501124279584|P|ZKPU|0|0|15.05|100|R|176929173|0||||N||0||||173501123943653||| 
173501125611332|P|ZKPU|4.8|100|15.05|100|R|176929205|0||||N||0||||173501125276288||| 
173559602526355|P|ZKPU|4.8|100|0|0|R|176930717|0||||N||0||||173559602189984||| 
173559602973105|P|ZKPU|0|0|0|0|R|176930724|0||||N||0||||173559602638006||| 
173601122614206|P|ZKPU|0|0|15.05|100|R|176931568|0||||N||0||||173601122277918||| 
173601122935694|P|ZKPU|4.8|100|15.05|100|R|176931578|0||||N||0||||173601122600563||| 
173659601047119|P|ZKPU|4.8|100|0|0|R|176933182|0||||N||0||||173659600711333||| 
173659601726242|P|ZKPU|0|0|0|0|R|176933195|0||||N||0||||173659601391207||| 
173701124354888|P|ZKPU|4.8|100|0|0|R|176934072|0||||N||0||||173701124019431||| 
173701125423554|P|ZKPU|4.8|100|15.05|100|R|176934092|0||||N||0||||173701125088016||| 
173759601247026|P|ZKPU|0|0|15.05|100|R|176935574|0||||N||0||||173759600908928||| 
173759601341172|P|ZKPU|0|0|0|0|R|176935575|0||||N||0||||173759601004838||| 
173801123982657|P|ZKPU|4.8|100|0|0|R|176936467|0||||N||0||||173801123646861||| 
173801125800505|P|ZKPU|4.8|100|15.05|100|R|176936514|0||||N||0||||173801125465356||| 
173859540516414|P|ZKPU|4.8|100|0|0|R|176937539|0||||N||0||||173859540180293||| 
173859541454498|P|ZKPU|0|0|0|0|R|176937555|0||||N||0||||173859541117945||| 
173901125501980|P|ZKPU|0|0|15.05|100|R|176938725|0||||N||0||||173901125166317||| 
173901125770484|P|ZKPU|4.8|100|15.05|100|R|176938733|0||||N||0||||173901125435465||| 
173959601172227|P|ZKPU|4.8|100|0|0|R|176940069|0||||N||0||||173959600833900||| 
173959601187741|P|ZKPU|0|0|0|0|R|176940070|0||||N||0||||173959600852090||| 
174001124631464|P|ZKPU|4.8|100|0|0|R|176940976|0||||N||0||||174001124296348||| 
174001125044844|P|ZKPU|4.8|100|15.05|100|R|176940988|0||||N||0||||174001124709546||| 
174059601816094|P|ZKPU|0|0|15.05|100|R|176942214|0||||N||0||||174059601480428||| 
174059602203085|P|ZKPU|0|0|0|0|R|176942225|0||||N||0||||174059601865657||| 
174101124929694|P|ZKPU|4.8|100|0|0|R|176943125|0||||N||0||||174101124593085||| 
174101126472363|P|ZKPU|4.8|100|15.05|100|R|176943151|0||||N||0||||174101126137243||| 
174159602700200|P|ZKPU|4.8|100|0|0|R|176944430|0||||N||0||||174159602362855||| 
174159602865163|P|ZKPU|0|0|0|0|R|176944436|0||||N||0||||174159602530138||| 
174201123774665|P|ZKPU|0|0|15.05|100|R|176945334|0||||N||0||||174201123438864||| 
174201124120852|P|ZKPU|4.8|100|15.05|100|R|176945342|0||||N||0||||174201123785884||| 
174259601455164|P|ZKPU|4.8|100|0|0|R|176946685|0||||N||0||||174259601117894||| 
174259601579201|P|ZKPU|0|0|0|0|R|176946692|0||||N||0||||174259601243847||| 
174301124836620|P|ZKPU|0|0|15.05|100|R|176947544|0||||N||0||||174301124501265||| 
174301124898899|P|ZKPU|4.8|100|15.05|100|R|176947546|0||||N||0||||174301124563570||| 
174359601162006|P|ZKPU|0|0|15.05|100|R|176949148|0||||N||0||||174359600825421||| 
174359601523102|P|ZKPU|0|0|0|0|R|176949158|0||||N||0||||174359601188049||| 
174401125994585|P|ZKPU|4.8|100|0|0|R|176950060|0||||N||0||||174401125659236||| 
174401126873430|P|ZKPU|4.8|100|15.05|100|R|176950072|0||||N||0||||174401126538269||| 
174459602269651|P|ZKPU|0|0|15.05|100|R|176951501|0||||N||0||||174459601934028||| 
174459602837680|P|ZKPU|0|0|0|0|R|176951515|0||||N||0||||174459602500727||| 
174501124956483|P|ZKPU|4.8|100|0|0|R|176952388|0||||N||0||||174501124620507||| 
174501124970992|P|ZKPU|4.8|100|15.05|100|R|176952389|0||||N||0||||174501124634556||| 
174559560540482|P|ZKPU|4.8|100|0|0|R|176953729|0||||N||0||||174559560204799||| 
174559600915645|P|ZKPU|0|0|0|0|R|176953823|0||||N||0||||174559600580290||| 
174601124760359|P|ZKPU|4.8|100|0|0|R|176954732|0||||N||0||||174601124424039||| 
174601125768170|P|ZKPU|4.8|100|15.05|100|R|176954754|0||||N||0||||174601125432822||| 
174659565561932|P|ZKPU|0|0|15.05|100|R|176956291|0||||N||0||||174659565226314||| 
174659601058922|P|ZKPU|0|0|0|0|R|176956331|0||||N||0||||174659600723848||| 
174701124005175|P|ZKPU|0|0|15.05|100|R|176957260|0||||N||0||||174701123669739||| 
174701124063821|P|ZKPU|4.8|100|15.05|100|R|176957264|0||||N||0||||174701123728588||| 
174759602322844|P|ZKPU|4.8|100|0|0|R|176958835|0||||N||0||||174759601987450||| 
174759602744661|P|ZKPU|0|0|0|0|R|176958852|0||||N||0||||174759602409768||| 
174801123848520|P|ZKPU|4.8|100|0|0|R|176959727|0||||N||0||||174801123512885||| 
174801124957137|P|ZKPU|4.8|100|15.05|100|R|176959750|0||||N||0||||174801124619886||| 
174859569048502|P|ZKPU|4.8|100|0|0|R|176961284|0||||N||0||||174859568712874||| 
174859600973726|P|ZKPU|0|0|0|0|R|176961294|0||||N||0||||174859600638485||| 
174901125582063|P|ZKPU|4.8|100|0|0|R|176962230|0||||N||0||||174901125246722||| 
174901125597653|P|ZKPU|4.8|100|15.05|100|R|176962232|0||||N||0||||174901125262230||| 
174959601582820|P|ZKPU|0|0|15.05|100|R|176964315|0||||N||0||||174959601246939||| 
174959601999989|P|ZKPU|0|0|0|0|R|176964325|0||||N||0||||174959601663456||| 
175001123325694|P|ZKPU|4.8|100|0|0|R|176965180|0||||N||0||||175001122989464||| 
175001123793095|P|ZKPU|4.8|100|15.05|100|R|176965186|0||||N||0||||175001123457763||| 
175059564431654|P|ZKPU|0|0|15.05|100|R|176967124|0||||N||0||||175059564095380||| 
175059600873900|P|ZKPU|0|0|0|0|R|176967144|0||||N||0||||175059600537473||| 
175101124273825|P|ZKPU|4.8|100|0|0|R|176968011|0||||N||0||||175101123937094||| 
175101125372996|P|ZKPU|4.8|100|15.05|100|R|176968037|0||||N||0||||175101125037639||| 
175159544334553|P|ZKPU|4.8|100|0|0|R|176969845|0||||N||0||||175159543998580||| 
175159600860917|P|ZKPU|0|0|0|0|R|176969961|0||||N||0||||175159600525554||| 
175201126045341|P|ZKPU|4.8|100|0|0|R|176970864|0||||N||0||||175201125709362||| 
175201126687289|P|ZKPU|4.8|100|15.05|100|R|176970877|0||||N||0||||175201126351886||| 
175259601246738|P|ZKPU|0|0|15.05|100|R|176972896|0||||N||0||||175259600908804||| 
175259601614142|P|ZKPU|0|0|0|0|R|176972913|0||||N||0||||175259601277980||| 
175301126270552|P|ZKPU|0|0|15.05|100|R|176973815|0||||N||0||||175301125935412||| 
175301213165199|P|ZKPU|4.8|100|15.05|100|R|176973894|0||||N||0||||175301212829433||| 
175359540622031|P|ZKPU|4.8|100|0|0|R|176976275|0||||N||0||||175359540286337||| 
175359568894317|P|ZKPU|0|0|0|0|R|176976479|0||||N||0||||175359568557416||| 
175401124491559|P|ZKPU|0|0|15.05|100|R|176977438|0||||N||0||||175401124156357||| 
175401126142516|P|ZKPU|4.8|100|15.05|100|R|176977465|0||||N||0||||175401125807052||| 
175459542690557|P|ZKPU|4.8|100|0|0|R|176979158|0||||N||0||||175459542354777||| 
175459568361188|P|ZKPU|0|0|0|0|R|176979308|0||||N||0||||175459568024585||| 
175501123977411|P|ZKPU|0|0|15.05|100|R|176980268|0||||N||0||||175501123642336||| 
175501124118052|P|ZKPU|4.8|100|15.05|100|R|176980271|0||||N||0||||175501123782187||| 
175559541970640|P|ZKPU|4.8|100|0|0|R|176981692|0||||N||0||||175559541634252||| 
175559549686163|P|ZKPU|0|0|0|0|R|176981788|0||||N||0||||175559549351040||| 
175601124103414|P|ZKPU|0|0|15.05|100|R|176982767|0||||N||0||||175601123767325||| 
175601124546783|P|ZKPU|4.8|100|15.05|100|R|176982776|0||||N||0||||175601124211280||| 
175659556945767|P|ZKPU|4.8|100|0|0|R|176984768|0||||N||0||||175659556609084||| 
175659558948620|P|ZKPU|0|0|0|0|R|176984818|0||||N||0||||175659558612761||| 
175701124477583|P|ZKPU|4.8|100|0|0|R|176985824|0||||N||0||||175701124142297||| 
175701124601302|P|ZKPU|4.8|100|15.05|100|R|176985825|0||||N||0||||175701124264653||| 
175759600993084|P|ZKPU|0|0|15.05|100|R|176988026|0||||N||0||||175759600656948||| 
